question,answer
乙종중의 총무인 甲은 乙종중 소유의 임야매각과 관련된 권한을 부여받은 자인데 위 임야의 일부를 실질적으로 자기가 매수하였으므로 처분권한이 있다고 하면서 丙으로부터 돈을 빌리고 위 임야를 담보로 제공하는 양도담보계약을 체결하였습니다 그런데 알고 보니 甲이 위 임야의 일부를 乙종중으로부터 매수하였다는 말은 허위였는 바 경우 丙이 위 임야에 대한 양도담보계약을 乙종중을 위한 대리행위로 보아 민법상 표현대리책임을 물을 수 있는지요,1 민법 제114조는 1대리인이 권한 내에서 본인을 위한 것임을 표시한 의사표시는 직접 본인에게 대하여 효력이 생긴다 2전항의 규정은 대리인에게 대한 제3자의 의사표시에 준용한다 라고 규정하고 있고 법 제115조는 대리인이 본인을 위한 것임을 표시하지 아니한 때에는 의사표시는 자기를 위한 것으로 본다 그러나 상대방이 대리인으로서 것임을 알았거나 알 수 있었을 때에는 전조 제1항의 규정을 준용한다 라고 규정하고 그리고 법 제126조는 대리인이 권한 외의 법률행위를 경우에 제3자가 권한이 있다고 믿을 만한 정당한 이유가 있는 때에는 본인은 행위에 대하여 책임이 있다 라고 규정하고 2 그러므로 위 사안에서 丙이 乙종중을 위한 것임을 표시한 것이 아니고 자기가 위 임야의 일부를 매수하였다고 하면서 甲과의 양도담보계약을 체결한 경우이므로 이러한 경우에도 대리 또는 표현대리의 법리가 적용될 수 있는지 문제됩니다 3 이에 관하여 판례는 종중으로부터 임야의 매각과 관련한 권한을 부여받은 甲이 임야의 일부를 실질적으로 자기가 매수하여 처분권한이 있다고 하면서 乙로부터 금원을 차용하고 담보를 위하여 위 임야에 대하여 양도담보계약을 체결한 경우 이는 종중을 위한 대리행위가 아니어서 효력이 종중에게 미치지 아니하고 민법 제126조의 표현대리의 법리가 적용될 수도 없다 라고 하였습니다 대법원 1992 11 13 선고 92다33329 판결 2001 1 19 선고 99다67598 판결 4 따라서 위 사안의 경우 丙이 乙종중에 대하여 민법상 대리 또는 표현대리의 법리를 적용하여 책임을 묻기는 어려울 것으로 보입니다
저는 甲에게 공사대금으로 乙이 발행한 액면금 2 000만원인 약속어음을 배서하여 교부하였습니다 甲은 乙의 재정상태가 충분한 지급제시기간 중에는 제시하지 않고 있다가 乙의 재정상태가 악화된 후에 제시하여 지급을 거절당했습니다 甲은 이제 와서 저에게 공사대금청구를 하겠다고 하는데 경우 저는 甲이 기간 내에 제시하지 않은 책임을 물을 수 있는지요,1 기존채무 이행에 관하여 채무자가 채권자에게 어음을 교부할 때의 당사자의 의사에 관하여 판례는 기존채무의 이행에 관하여 채무자가 채권자에게 어음을 교부할 때의 당사자의 의사는 기존 원인채무의 지급에 갈음하여 즉 기존 원인채무를 소멸시키고 새로운 어음채무만을 존속시키려고 하는 경우와 기존 원인채무를 존속시키면서 그에 대한 지급방법으로서 이른바 지급을 위하여 교부하는 경우 및 단지 기존채무의 지급담보의 목적으로 이루어지는 이른바 담보를 위하여 교부하는 경우로 나누어 볼 수 있는데 당사자 사이에 특별한 의사표시가 없으면 어음의 교부가 있다고 하더라도 이는 기존 원인채무는 여전히 존속하고 단지 지급을 위하여 또는 담보를 위하여 교부된 것으로 추정할 것입니다 2 따라서 특별한 사정이 없는 기존의 원인채무는 소멸하지 아니하고 어음상의 채무와 병존한다고 보아야 할 것이고 경우 어음상의 주채무자가 원인관계상의 채무자와 동일하지 아니한 때에는 제3자인 어음상의 주채무자에 의한 지급이 예정되고 있으므로 이는 지급을 위하여 교부된 것으로 추정하여야 한다 고 하면서 어음이 지급을 위하여 교부된 경우에는 채권자는 어음채권과 원인채권 중 어음채권을 먼저 행사하여 만족을 얻을 것을 당사자가 예정하였다고 할 것이므로 채권자로서는 어음채권을 우선 행사하고 그에 의하여서는 만족을 얻을 수 없을 때 비로소 채무자에 대하여 기존의 원인채권을 행사할 수 있다고 하여야 하며 나아가 이러한 목적으로 어음을 배서양도 받은 채권자는 특별한 사정이 없는 채무자에 대하여 원인채권을 행사하기 위해서는 어음을 채무자에게 반환하여야 하므로 채권자가 채무자에 대하여 자기의 원인채권을 행사하기 위한 전제로서 지급기일에 어음을 적법하게 제시하여 소구권보전절차를 취할 의무가 있다고 보는 것이 양자 사이의 형평에 맞을 것이나 채권자가 소구권보전의무를 위반하여 지급기일에 적법한 지급제시를 하지 아니함으로써 소구권이 보전되지 아니하였더라도 약속어음의 주채무자인 발행인이 자력이 있는 어음을 반환 받은 채무자가 발행인에 대한 어음채권이나 원인채권을 행사하여 자기 채권의 만족을 얻을 수 있기 때문에 아직 손해는 발생하지 아니하는 것이고 지급기일 후에 어음발행인의 자력이 악화되어 무자력이 됨으로써 채권자에게 자신의 채무를 이행하여야 할 채무자가 어음을 반환 받더라도 발행인에 대한 어음채권과 원인채권의 어느 것도 받을 수 없게 된 때에야 비로소 자신의 채권에 대하여 만족을 얻지 못하게 되는 손해를 입게 되는 것이고 이러한 손해는 어음주채무자인 발행인의 자력의 악화라는 특별사정으로 인한 손해로서 소구권보전의무를 불이행한 어음소지인이 채무불이행 당시인 어음의 지급기일에 장차 어음발행인의 자력이 악화될 것임을 알았거나 알 수 있었을 때에만 배상채권으로 상계 할 수 있다 라고 하였습니다 대법원 1996 11 8 선고 95다25060 판결 2003 1 24 선고 2002다59849 판결 3 따라서 위 사안의 경우에도 甲이 어음의 지급기일에 乙의 재정상태가 악화될 것임을 알았거나 알 수 있었다고 인정되는 예외적인 경우에만 지급기일 내 지급제시하지 않음으로 발생한 손해배상채권으로 甲의 공사대금채권과 상계를 주장해 볼 수 있을 것입니다
특수교육대상자로 선정된 아이가 특수교육을 잘 받을 수 있을지 걱정입니다 특수교육과 관련된 상담이나 지원을 받을 수 있나요,시 도교육감 또는 각급학교의 장은 특수교육대상자의 특수교육을 효율적으로 실시하기 위해 필요한 인적 물적 자원을 제공하는 특수교육 관련 서비스를 제공해야
저는 1년 전 결혼하였으나 남편이 혼인신고에 동의를 하지 않고 제가 혼자서 일방적으로 혼인신고를 할 수 있는지요,1 결혼한 당사자 일방이 임의적으로 혼인신고를 할 수 있는지 여부 설령 결혼식을 올렸다고 하더라도 상대방이 혼인신고에 동의를 하지 않는다면 일방적으로 혼인신고를 할 수 혼인은 신고함으로써 효력이 생기므로 민법 제812조 혼인신고에 동의를 하지 않는다는 것은 혼인의 합의가 없는 때로 해석될 여지가 있어 일방적으로 혼인신고는 혼인무효의 사유가 될 여지가 민법 제815조제1호 2 사실상혼인관계존재확인의 청구 귀하는 남편과 정식으로 결혼식을 올리고 지금도 살고 있다는 사실을 입증하여 남편 주소지관할 가정법원에 사실상혼인관계존재확인의 청구를 하여 판결을 받은 후 판결문에 근거하여 혼인신고를 할 수 가사소송법 제2조제1항나류제1호 그렇지만 귀하가 위와 소송을 통하여 혼인신고를 하면 남편의 감정이 상할 염려가 있고 오히려 이를 이유로 사실혼이 파탄에 이를 위험도 있으니 우선 남편과 합의하여 혼인신고 하도록 노력하는 것이 좋을 듯합니다 3 사실상혼인관계존재확인청구가 인용되기 위한 요건 사실상 혼인관계는 당사자 일방의 의사에 의하여 해소될 수 있고 당사자 일방의 파기로 인하여 공동생활의 사실이 없게 되면 사실상의 혼인관계는 해소되는 것이므로 대법원 1977 3 22 선고 75므28 판결 사실상혼인관계존재확인청구가 인용되기 위해서는 사실심 변론종결 시까지 사실혼관계가 유지ᆞ존속되어야만 따라서 소송계속 중이라도 당사자 일방의 의사표시에 의하여 사실혼관계가 해소되면 결과적으로 과거의 사실혼관계의 존재확인을 구하는 것에 불과하여 확인의 이익이 부정되기 때문에 확인청구가 기각될 수 있다는 점을 유의하여야 할 것입니다
제가 다니는 회사는 직원들을 전보시킬 때 근로자들의 의사를 묻거나 근로자들과의 협의는 일체 거치지 않고 일방적으로 발령을 명하고 이러한 사용자측의 인사권에 대한 근로자들의 대응방법은 전혀 없는지요,1 해고 및 전직의 제한 사용자는 근로자에게 정당한 없이 해고 휴직 정직 전직 감봉 밖의 징벌을 할 수 근로기준법 제23조제1항 2 근로자 본인과 협의하지 아니하고 전보처분을 내린 경우 권리남용에 해당하는지 여부 근로자에 대한 전보나 전직은 원칙적으로 인사권자인 사용자의 권한에 속하므로 업무상 필요한 범위 내에서는 사용자는 상당한 재량을 가지며 그것이 근로기준법에 위반되거나 권리남용에 해당되는 등의 특별한 사정이 없는 유효하고 전보처분 등이 권리남용에 해당하는지의 여부는 전보처분 등의 업무상의 필요성과 전보 등에 따른 근로자의 생활상의 불이익을 비교 교량하여 결정되어야 할 것이고 업무상의 필요에 의한 전보 등에 따른 생활상의 불이익이 근로자가 통상 감수하여야 할 정도를 현저하게 벗어난 것이 아니라면 이는 정당한 인사권의 범위 내에 속하는 것으로서 권리남용에 해당하지 않는다고 할 것이며 전보처분 등을 함에 있어서 근로자 본인과 성실한 협의절차를 거쳤는지의 여부는 정당한 인사권의 행사인지의 여부를 판단하는 하나의 요소라고는 할 수 있으나 그러한 절차를 거치지 아니하였다는 사정만으로 전보처분 등이 권리남용에 해당하여 당연히 무효가 된다고는 볼 수 없을 것입니다 대법원 1997 7 22 선고 97다18165 18172 판결 1997 12 12 선고 97다36316 판결 2000 4 11 99두2963 판결 3 결론 따라서 전보되는 당해 근로자와 협의를 거치지 않았다는 사유만으로 전보명령이 무효라고 할 수는 없으며 다만 그것이 근로기준법 제23조제1항에 위반하거나 민법 제2조의 권리남용에 해당되는 경우에 한하여 효력을 다툴 수 있을 것입니다
저는 상가를 임차하여 식당을 운영하고 있는데 제가 모르는 사이에 건물소유자가 바뀌었고 저는 종전 소유자의 계좌에 계속 차임을 입금하였습니다 그러고 나서 3개월이 지난 후에 종전 소유자가 돈을 반환하면서 건물주가 바뀌었다고 전화를 하였고 새로운 소유자는 3개월 차임연체를 이유로 임대차계약을 해지한다고 통보하였습니다 그리고는 점포명도단행 가처분결정이 내려졌고 가처분이의신청을 하였지만 가처분이 인가되어 가처분 인가결정에 대하여 즉시항고를 하였습니다 경우 가처분의 집행에 대하여 상소제기를 이유로 집행정지가 가능한지요,1 상소제기로 말미암은 집행정지 가집행의 선고가 붙은 판결에 대하여 상소를 경우 또는 정기금의 지급을 명한 확정판결에 대하여 변경의 소를 제기한 경우 재심 또는 추완 상소를 경우 법률상 정당한 이유가 있다고 인정되고 사실에 대한 소명이 있는 때에는 법원은 당사자의 신청에 따라 담보를 제공하게 하거나 담보를 제공하지 아니하게 하고 강제집행을 일시정지 하도록 명할 수 민사소송법 제500조 제501조 2 가처분결정에 기한 집행이 집행정지의 대상이 될 수 있는지 여부 가처분결정이 집행된다고 하더라도 그것으로써 권리의 종국적 만족을 가져오는 것이 아니고 어디까지나 권리보전에 필요한 임시조치의 범위를 넘을 수는 없으므로 만일 가처분판결에 대하여도 민사소송법 제501조를 유추적용 하여 이에 대한 상소가 제기되었음을 이유로 담보를 제공하게 하고 용이하게 집행의 정지를 구할 수 있다고 한다면 긴급사태에 대하여 행하여진 응급조치의 효과를 저해하게 됨으로써 가처분제도에 의한 특별보호의 목적을 멸각시키는 것이 될 것입니다 대법원 1995 3 6 자 95그2 결정 3 가처분결정에 대하여 집행정지를 인정할 예외적인 경우 그러나 점포명도단행가처분이나 건물철거단행가처분 등과 같이 구체적인 가처분의 내용이 권리보전의 범위에 그치지 않고 본안판결에 기한 강제집행과 같이 권리의 종국적 만족을 얻게 하거나 집행에 의하여 채무자에게 회복할 수 없는 손해를 생기게 할 우려가 있는 때에는 집행은 실질적으로 종국적 집행과 다를 바가 없으므로 예외적으로 민사소송법 제500조 제501조를 유추적용 하여 채무자에게 일시적인 응급조치로써 집행을 저지할 수 있다는 것이 판례의 입장입니다 대법원 1996 4 24 자 96그5 결정 2002 5 8 자 2002그31 결정 4 결론 따라서 사건 또한 판례가 인정하는 예외적인 경우에 해당하므로 귀하는 즉시항고에 부대하여 민사소송법 제501조를 유추적용한 집행정지신청을 하여야 할 것입니다
농지를 상속받았는데 직접 농사를 짓고 싶지는 않습니다 농지를 임대할 수 있나요,네 상속으로 농지를 취득해서 소유하는 경우 등 법률에서 허용하는 일정한 경우에는 농지를 임대할 수
인터넷 도박 불법 복제물 폭발물 제조방법 등의 정보를 제공하는 사이트의 운영자가 처벌받기 원합니다 방송통신심의위원회에서 운영하는 유해정보신고센터에 신고하면 처벌이 가능한가요,아닙니다 불법정보 제공 사이트의 운영자에 대한 처벌기준 방송통신심의위원회는 유통 중인 인터넷 정보에 대한 심의만을 담당하고 있으며 사이트 운영자 또는 이용자에 대한 제재 및 처벌을 하지 않습니다 인터넷 이용자에 대한 제재는 해당 게시물을 관리하는 인터넷사업자가 할 수 있으며 운영자에 대한 처벌은 경찰에서 담당합니다 따라서 처벌을 원할 경우에는 112로 신고를 하거나 경찰청 사이버안전국 홈페이지 에서 온라인 신고를 하면 됩니다
계약을 이행하는 과정에서 하자가 있을까봐 걱정되는데요 이런 경우 하자로 인한 손해를 대비할 방법이 있나요,계약상대자는 담보책임의 존속기간을 정한 경우 용역계약의 하자보수를 보증하기 위하여 계약금액의 100분의 2에 해당하는 하자보수보증금을 내야
국세청의 기본통칙이 법원이나 일반 개인에 대한 법적 구속력을 가지는 법규적 효력이 인정되는지요,1 국세청의 기본통칙의 법적 성질에 관하여 판례는 국세청의 기본통칙은 과세관청 내부에 있어서 세법의 해석기준 및 집행기준을 시달한 행정규칙에 불과하므로 법원이 세법을 해석함에 있어 이를 하나의 자료로 사용할 수 있으며 기본통칙이 제정되기 전의 사안에 관하여 기본통칙의 규정을 참작하였다고 해서 잘못이라고 할 수 없다 라고 하였습니다 대법원 1994 12 22 선고 94누11347 판결 2 또한 금전대여로 인한 소득이 비영업대금의 이익인가 사업소득인가의 여부는 금전대여행위가 소득세법상의 사업에 해당하는가의 여부에 달려 있고 소득세법에서 말하는 사업에의 해당여부는 당해 금전거래행위의 영리성 계속성 반복성의 유무 거래기간의 장단 대여액과 이자액의 다과 등 제반 사정을 고려하여 사회통념에 비추어 결정하여야 하고 대금업을 하는 거주자임을 대외적으로 표방하고 불특정 다수인을 상대로 금전을 대여하는 경우에만 대금업으로 본다는 소득세법 기본통칙은 행정청 내부를 규율하는 규정일뿐 국가와 국민 사이에 효력을 가지는 법규가 아니므로 법원이나 일반 개인에 대한 법적 구속력은 없다 라고 하였습니다 대법원 1998 9 8 선고 97누3668 판결 3 따라서 법원이 세법을 해석함에 있어서 국세청의 기본통칙을 하나의 자료로 사용할 수는 있을 것이지만 국세청의 기본통칙이 법원이나 일반 개인에 대한 법적 구속력이 있는 법규적 효력을 가지는 것은 아니라고 할 것입니다
甲은 회사 내 노동조합장으로서 회사의 업무가 09 00 이전에 출근하여 업무준비를 후 09 00부터 정상근무를 하도록 되어 있음에도 불구하고 임금협상이 결렬되었다는 이유로 노동조합원 전원이 09 00에 출근하도록 하였는바 이러한 경우에 甲에 대하여 형사책임을 물을 수 없는지요,1 형법 제20조는 위법성이 조각되어 처벌되지 아니하는 정당행위에 관하여 법령에 의한 행위 또는 업무로 인한 행위 기타 사회상규에 위배되지 아니하는 행위는 벌하지 아니한다 라고 규정하고 2 이러한 정당행위의 성립요건에 관하여 판례는 형법 제20조는 법령에 의한 행위 또는 업무로 인한 행위 기타 사회상규에 위배되지 아니하는 행위는 벌하지 아니한다 고 규정하고 있는데 어떠한 행위가 정당한 행위로서 위법성이 조각되는 것인지는 구체적인 경우에 따라 합목적적 합리적으로 가려져야 할 것인바 정당행위를 인정하려면 첫째 행위의 동기나 목적의 정당성 둘째 행위의 수단이나 방법의 상당성 셋째 보호이익과 침해이익과의 법익 권형성 넷째 긴급성 다섯째 행위 외에 다른 수단이나 방법이 없다는 보충성 등의 요건을 갖추어야 한다 라고 하였습니다 대법원 1999 2 23 선고 98도1869 판결 2000 4 25 선고 98도2389 판결 2002 12 26 선고 2002도5077 판결 그런데 근로자의 쟁의행위가 형법상 정당행위가 되기 위한 요건에 관하여 판례는 근로자의 쟁의행위의 정당성은 첫째 주체가 단체교섭의 주체로 될 수 있는 자이어야 하고 둘째 목적이 근로조건의 향상을 위한 노사간의 자치적 교섭을 조성하는 데에 있어야 하며 셋째 사용자가 근로자의 근로조건 개선에 관한 구체적인 요구에 대하여 단체교섭을 거부하였을 때 개시하되 특별한 사정이 없는 조합원의 찬성결정 및 노동쟁의발생신고 등 절차를 거쳐야 하는 한편 넷째 수단과 방법이 사용자의 재산권과 조화를 이루어야 할 것은 물론 폭력의 행사에 해당되지 아니하여야 한다는 여러 조건을 모두 구비하여야 비로소 인정될 수 있다 라고 하였습니다 대법원 2001 6 26 선고 2000도2871 판결 2001 10 25 선고 99도4837 판결 2002 2 26 선고 99도5380 판결 3 단체협약에 따른 공사 사장의 지시로 09 00 이전에 출근하여 업무준비를 후 09 00부터 근무를 하도록 되어 있음에도 피고인이 쟁의행위의 적법한 절차를 거치지도 아니한 채 조합원들로 하여금 집단으로 09 00 정각에 출근하도록 지시를 하여 이에 따라 수백 수천 명의 조합원들이 집단적으로 09 00 정각에 출근함으로써 전화고장수리가 지연되는 등으로 위 공사의 업무수행에 지장을 초래하였다면 이는 실질적으로 피고인 등이 위 공사의 정상적인 업무수행을 저해함으로써 그들의 주장을 관철시키기 위하여 쟁의행위라 할 것이나 쟁의행위의 적법한 절차를 거치지 아니하였음은 물론 이로 인하여 공익에 커다란 영향을 미치는 위 공사의 정상적인 업무운영이 방해되었을 뿐만 아니라 전화고장수리 등을 받고자 하는 수요자들에게도 상당한 지장을 초래하게 된 점 등에 비추어 정당한 쟁의행위의 한계를 벗어난 것으로 업무방해죄를 구성하고 피고인의 이와 행위가 노동3권을 보장받고 있는 근로자의 당연한 권리행사로서 형법 제20조 소정의 정당행위에 해당한다고 볼 수 없다 라고 하였습니다 대법원 1996 5 10 선고 96도419 판결 4 따라서 위 사안에서도 쟁의행위의 적법한 절차를 거치지도 아니한 채 위와 행위를 하였다면 업무방해죄의 문제소지가 있다고 할 것입니다
저는 甲으로부터 물품대금으로 액면금 500만원인 약속어음을 교부받았으며 지급기일은 1개월 후로 정하였습니다 현재 甲이 발행한 다른 어음이 모두 부도처리된 상태이고 위 약속어음도 지급기일에 부도처리될 것이 거의 확실한 같습니다 따라서 저로서는 지금 바로 지급제시 후 위 금액을 청구하여야만 어음금의 일부라도 받을 수 있을 같은데 지금 지급제시를 하여도 되는지요,1 어음은 제시증권이므로 어음금의 지급을 청구하기 위해서는 채권자는 어음을 제시하여야 하고 제시는 제시기간 내에 하여야 즉 만기의 기재가 있는 어음의 경우에는 만기일과 이에 이은 2거래일 이내에 제시하여야 하고 일람출급어음의 경우에는 원칙적으로 발행일로부터 1년 이내에 제시하여야 어음법 제38조 그런데 위와 같이 획일적으로 해석한다면 귀하와 경우에는 발행인의 파산이 확실함에도 단지 만기일이 도래하지 아니하였다는 이유만으로 가만히 앉아서 손해를 볼 수밖에 없다고 할 것입니다 2 그러나 다행스럽게도 이에 관하여 판례는 어음법은 약속어음의 경우에 환어음의 경우와 만기 전 소구에 관한 규정을 두고 있지 않으나 약속어음에 있어서도 발행인의 파산이나 지급정지 기타 자력을 불확실케 하는 사유로 말미암아 만기에 지급거절이 될 것이 예상되는 경우에는 만기 전의 소구가 가능하다고 보아야 할 것인바 사건 약속어음과 동일인 발행명의의 다른 약속어음이 모두 부도가 된 상황이라면 특별한 사정이 없는 사건 약속어음도 만기에 지급거절이 될 것이 예상된다고 하겠으므로 소지인은 만기 전이라고 할지라도 일단 지급제시를 후 배서인에게 소구권을 행사할 수 있다 라고 하였습니다 대법원 1984 7 10 선고 84다카424 425 판결 3 따라서 귀하도 만기 전에 지급제시를 후 부도처리되면 배서인 등에게 만기전 소구권의 행사로서 어음금의 지급을 청구할 수 있을 것으로 보입니다
甲은 여관업을 하고 있는데 어느 날 18세의 미성년자와 일행인 성년남자를 손님으로 받아 방에 투숙시켰습니다 그런데 甲은 청소년 이성혼숙 영업을 하였다는 이유로 기소되었습니다 이러한 경우에도 청소년 이성혼숙을 시킨 것이 되는지요,1 청소년보호법 제26조의2제8호에서는 누구든지 청소년에 대하여 이성혼숙 異性混宿 하게 하는 등 풍기를 문란하게 하는 영업행위를 하거나 그를 목적으로 장소를 제공하는 행위를 하여서는 아니 된다고 규정하고 있으며 법 제50조제4호에서는 제26조의2제7호 내지 제9호의 규정에 위반한 자는 3년 이하의 징역 또는 2 000만원 이하의 벌금에 처한다고 규정하고 2 그런데 위 사안에서 甲은 성년 남자와 청소년 여자를 객실에 투숙시켰는바 이러한 경우에도 甲의 행위가 위 규정의 이성혼숙에 해당된다고 볼 수 있을 것인지 문제됩니다 3 판례는 청소년보호법 제26조의2제8호는 누구든지 청소년에 대하여 이성혼숙을 하게 하는 등 풍기를 문란하게 하는 영업행위를 하거나 그를 목적으로 장소를 제공하는 행위 하여서는 아니 된다고 규정하고 있는바 위 법률의 입법취지가 청소년을 각종 유해행위로부터 보호함으로써 청소년이 건전한 인격체로 성장할 수 있도록 하기 위한 것인 점 등을 감안하면 위 법문이 규정하는 이성혼숙 남녀 중 일방이 청소년이면 족하고 반드시 남녀 쌍방이 청소년임을 요하는 것은 아니다 라고 하였습니다 대법원 2001 8 21 선고 2001도3295 판결 4 따라서 위 사안에서 甲이 성년남자와 청소년여자가 성관계를 목적으로 투숙한다는 사실을 알고서도 그들을 객실에 투숙시킨 행위도 청소년보호법 제26조의2제8호 소정의 청소년 이성혼숙영업을 하였다고 할 수 있을 것으로 보입니다
저는 甲이 제 소유 부동산에 가압류 후 제기한 손해배상청구소송에서 전부승소 하였는데 저는 위 가압류에 대하여 가압류청구금액을 해방공탁하고 가압류를 해제하였습니다 경우 저는 甲의 가압류로 인하여 발생된 손해배상청구를 할 수 없는지요,1 가압류나 가처분결정을 법원이 하였으므로 가압류나 가처분이 있은 후 본안소송에서 채권자가 전부 패소한 경우 가압류나 가처분으로 발생된 손해를 누가 배상하여야 하느냐 또한 배상범위를 어떻게 정하여야 하느냐는 쉽지 않은 문제입니다 2 이와 관련하여 판례는 가압류나 가처분 등 보전처분은 법원의 재판에 의하여 집행되는 것이기는 하나 실체상 청구권이 있는지 여부는 본안소송에 맡기고 단지 소명에 의하여 채권자의 책임 아래 하는 것이므로 집행 후에 집행채권자가 본안소송에서 패소확정 되었다면 보전처분의 집행으로 인하여 채무자가 입은 손해에 대하여는 특별한 반증이 없는 집행채권자에게 고의 또는 과실이 있다고 추정되고 대법원 2002 10 11 선고 2002다35461 판결 따라서 부당한 집행으로 인한 손해에 대하여 이를 배상할 책임이 있으며 부당한 보전처분으로 인한 손해배상책임이 성립하기 위하여 일반적인 불법행위의 성립에 있어서 필요한 고의 또는 과실 이외에 오로지 채무자에게 고통을 주기 위하여 보전처분을 하였다는 점까지 필요한 것은 아니다 라고 하였습니다 대법원 1995 4 14 선고 94다6529 판결 1999 4 13 선고 98다52513 판결 3 또한 본안소송에서 패소 확정된 보전처분채권자에 대하여 손해배상을 청구하는 경우 가압류채무자가 가압류청구금액을 공탁하고 집행취소결정을 받았다면 가압류채무자는 적어도 가압류집행으로 인하여 가압류해방공탁금에 대한 민사법정이율인 연 5푼 상당의 이자와 공탁금의 이율 상당의 이자의 차액 상당의 손해를 입었다고 보아야 한다 라고 하였습니다 대법원 1992 9 25 선고 92다8453 판결 1995 12 12 선고 95다34095 34101 판결 4 따라서 귀하는 적어도 해방공탁금에 대한 민사법정이율 인 연 5푼 상당의 이자와 현재의 공탁금이율 인 연 2푼 상당 이자의 차액을 손해배상액으로 청구할 수 있을 것입니다 5 참고로 과다한 가액을 주장하여 가압류결정 후 일부만 승소한 경우에 판례는 가압류신청에서 채권액보다 지나치게 과다한 가액을 주장하여 가액대로 가압류결정이 된 경우 본안판결에서 피보전권리가 없는 것으로 확인된 부분의 범위 내에서는 가압류채권자의 고의 과실이 추정되고 다만 특별한 사정이 있으면 고의 과실이 부정된다 가압류채권자가 본안소송에서 패소하여 그의 과실이 추정되는 경우 패소 확정된 금액에 관해서 제1심은 이를 인용하였으나 항소심에서 결론을 달리한 사정이 있기는 하지만 금액은 가압류채권자에게 귀책사유 있는 잘못된 충당행위로 인한 손해임이 본안소송에서 이미 확정된 이상 가압류채무자가 업무상배임죄로 유죄판결을 받았다거나 사실관계 및 소송의 경과가 복잡하였다는 사정만으로 부당 보전처분에 대한 가압류채권자의 과실추정이 번복되지는 않는다 민사상의 금전채권에 있어서 부당한 보전처분으로 인하여 채권금을 제때에 지급 받지 못함으로써 발생하는 통상의 손해액은 채권금에 대한 민법 소정의 연 5푼의 비율에 의한 지연이자 상당액이라 할 것이고 채권이 공탁되었다면 공탁금에 딸린 이자와의 차액 상당액이 손해액이 된다고 할 것이며 이러한 이치는 가집행을 면하기 위하여 강제집행정지신청을 하면서 담보로 금전을 공탁하였는데 가집행이 실효된 경우에도 마찬가지라고 할 것이므로 설사 부당한 보전처분으로 인해 채무자가 실제로 부당하게 가압류된 금원을 활용하여 얻을 수 있었던 금융상의 이익이나 강제집행정지의 담보제공을 위하여 공탁한 금원을 조달하기 위한 금융상의 이자 상당액에 해당하는 손해를 입었다고 하더라도 이는 특별손해로서 보전처분 채권자 또는 가집행 채권자가 이를 알았거나 알 수 있었을 경우에 한하여 그에 대한 배상책임이 있다 라고 바 대법원 1999 9 3 선고 98다3757 판결
저희 학회는 외국에서 저명한 강사를 초청하려 그런데 그분이 앞을 볼 수 없어 맹인안내견과 함께 오셔야 하는데 맹인안내견에 대한 수입검역절차가 까다로운가요,아닙니다 앞을 보지 못하는 사람을 인도하는 개의 경우에는 해당 동물의 검역기간 이내의 것으로서 도착지 관할 검역검사소 사무소 포함 에서는 상대국 검역증명서 등과 대조확인하고 방역상 이상이 없을 시 검역필증인을 날인함으로써 수입검역절차를 대신합니다
